mode_type,origin_zone_id,destination_zone_id,google_maps_http_link
auto,1,5,"https://www.google.com/maps/dir/33.329291,-111.958574/33.418289,-111.932660/"
auto,2,5,"https://www.google.com/maps/dir/33.329354,-111.922345/33.418289,-111.932660/"
auto,3,5,"https://www.google.com/maps/dir/33.327312,-111.948389/33.418289,-111.932660/"
auto,4,5,"https://www.google.com/maps/dir/33.418651,-111.968541/33.418289,-111.932660/"
auto,6,5,"https://www.google.com/maps/dir/33.385992,-111.971473/33.418289,-111.932660/"
auto,7,5,"https://www.google.com/maps/dir/33.382844,-111.964630/33.418289,-111.932660/"
auto,8,5,"https://www.google.com/maps/dir/33.400843,-111.973275/33.418289,-111.932660/"
auto,9,5,"https://www.google.com/maps/dir/33.384501,-111.888688/33.418289,-111.932660/"
auto,10,5,"https://www.google.com/maps/dir/33.412632,-111.936230/33.418289,-111.932660/"
auto,11,5,"https://www.google.com/maps/dir/33.381985,-111.935542/33.418289,-111.932660/"
auto,12,5,"https://www.google.com/maps/dir/33.389228,-111.935024/33.418289,-111.932660/"
auto,13,5,"https://www.google.com/maps/dir/33.370970,-111.937295/33.418289,-111.932660/"
auto,14,5,"https://www.google.com/maps/dir/33.371174,-111.919730/33.418289,-111.932660/"
auto,15,5,"https://www.google.com/maps/dir/33.371047,-111.902345/33.418289,-111.932660/"
auto,16,5,"https://www.google.com/maps/dir/33.356461,-111.919859/33.418289,-111.932660/"
auto,17,5,"https://www.google.com/maps/dir/33.356491,-111.902798/33.418289,-111.932660/"
auto,19,5,"https://www.google.com/maps/dir/33.355130,-111.957557/33.418289,-111.932660/"
auto,20,5,"https://www.google.com/maps/dir/33.356452,-111.937176/33.418289,-111.932660/"
auto,21,5,"https://www.google.com/maps/dir/33.341950,-111.902393/33.418289,-111.932660/"
auto,22,5,"https://www.google.com/maps/dir/33.371702,-111.952951/33.418289,-111.932660/"
auto,23,5,"https://www.google.com/maps/dir/33.433453,-111.911367/33.418289,-111.932660/"
